Time [min],T_ice_in [C],T_ice_out [C],V_ice [gal/min],T_load_in [C],P_load_in [psi],T_load_out [C],V_load [gal/min],T_evap_in [C],T_evap_out [C],T_cond_in [C],T_cond_out [C],V_cond [gal/min],Pwr_chiller [W],Compressor Speed [%],SOC [%]
436,-5.167276101694916,-1.5483833898305086,67.2947966101695,14.705689830508469,24.578610169491522,18.782462711864408,-0.039530474576271186,-1.4901303389830507,-5.137989152542373,24.901013559322024,29.256479661016957,63.93527457627117,18610.772881355933,99.93275423728812,63.62611578126888
437,-5.263165901639346,-1.55590262295082,67.34636229508196,14.707249180327866,24.574965573770495,18.805626229508196,-0.09416311475409833,-1.4944327868852452,-5.224599344262295,25.275885245901637,29.688863934426237,63.88203606557377,18647.94426229508,100.0,63.80244023696693
438,-5.0423178333333345,-1.5534275000000004,67.68869333333333,14.714463333333331,24.591339999999995,18.796028333333332,-0.08323861666666664,-1.4886641666666662,-5.037122166666667,24.431105000000002,29.15635166666665,63.93468000000001,18466.721666666665,99.98407666666662,63.97445800266697
439,-5.204476779661017,-1.5565503389830502,67.52521016949154,14.728935593220335,24.606693220338975,18.818672881355933,-0.05217069491525425,-1.4726347457627122,-5.193279152542375,23.617177966101703,28.396171186440682,63.93142881355933,18341.566101694916,99.99700847457626,64.14565968005297
440,-5.302024262295084,-1.545635573770492,67.35811475409835,14.728732786885248,24.585657377049184,18.825321311475406,-0.013385737704918035,-1.4326760655737703,-5.2858819672131165,23.38331803278689,28.057890163934424,63.978236065573775,18251.04918032787,100.0,64.32384317397715
441,-5.229863333333332,-1.5491063333333335,67.33949833333334,14.71194166666667,24.59840666666666,18.818134999999998,-0.020469383333333327,-1.4559599999999997,-5.228167166666667,23.352966666666664,27.922261666666667,63.965181666666666,18124.539999999997,100.0,64.50382463956849
442,-5.261244576271187,-1.5722220338983053,67.46330677966101,14.733054237288135,24.57081016949152,18.843274576271185,-0.14733347457627113,-1.4954528813559318,-5.250995084745764,23.37997118644068,27.992925423728813,64.15644406779663,18235.893220338985,100.0,64.6782760504317
443,-5.345705737704917,-1.608392459016394,67.48049344262294,14.743504918032777,24.596686885245894,18.84045409836066,-0.057354868852459,-1.515758196721312,-5.32403655737705,23.65531475409836,28.076921311475413,64.00470819672134,18153.695081967217,100.0,64.85751538064486
444,-5.202888474576272,-1.5769986440677972,67.38479830508476,14.7447220338983,24.581423728813565,18.857137288135593,-0.06941562711864405,-1.4873357627118644,-5.174376779661016,23.972233898305085,28.366203389830513,63.92361694915252,18292.898305084746,99.985193220339,65.03252127632099
445,-5.314975166666667,-1.6018825,67.42905000000002,14.733549999999997,24.596188333333327,18.862836666666666,-0.03946881666666668,-1.5325033333333333,-5.304306166666667,24.311296666666674,28.82595166666666,63.97269166666665,18490.675,99.94070000000008,65.20760703211413
446,-5.261842622950819,-1.5764227868852458,67.26147868852456,14.737736065573772,24.585357377049192,18.87749508196721,-0.20349652459016393,-1.5042372131147543,-5.25251180327869,24.409608196721308,28.899860655737704,64.0190393442623,18393.19508196721,99.94238032786889,65.38710760392664
447,-5.229863898305083,-1.6106496610169485,67.48834745762714,14.745622033898309,24.604796610169483,18.875823728813565,-0.0391242372881356,-1.515182372881356,-5.235036610169494,24.343679661016942,28.903957627118658,63.926872881355926,18500.331578947367,99.99251525423729,65.56091749570757
448,-5.3504322950819665,-1.6080457377049178,67.65881967213117,14.752991803278688,24.605470491803285,18.890050819672133,-0.0423782131147541,-1.5303042622950818,-5.352562459016392,23.993283606557377,28.770990163934428,63.99544262295082,18389.66885245902,99.91640000000005,65.73829171960365
449,-5.211945833333333,-1.5971025000000003,67.41987499999999,14.759155,24.621920000000006,18.904163333333326,-0.07813353333333335,-1.5028995000000005,-5.197080166666668,23.315941666666674,28.004663333333337,63.98797499999999,18126.866666666665,99.96967499999998,65.91617199603273
450,-5.325243389830508,-1.6183569491525427,67.37644915254236,14.75682711864407,24.638108474576264,18.919388135593216,-0.043458000000000004,-1.5191759322033902,-5.334529661016949,23.054338983050847,27.745732203389835,63.962684745762694,18102.826315789476,99.94864915254227,66.08993140889213
451,-5.368733934426229,-1.613742950819672,67.1968163934426,14.74919180327869,24.618922950819677,18.90242950819673,-0.06071691803278688,-1.5298401639344261,-5.347939016393444,22.913381967213116,27.54694590163935,63.88239180327868,18021.634426229502,99.9480999999999,66.26912927631865
452,-5.3396005,-1.6068460000000004,67.32446666666667,14.751021666666665,24.61414,18.923578333333328,-0.09535738333333336,-1.5378340000000006,-5.331836666666664,23.340500000000006,27.716899999999992,63.96381666666664,18105.33793103448,99.9480999999999,66.44930610966945
453,-5.391811016949155,-1.6609476271186436,67.21116949152544,14.741803389830512,24.617516949152535,18.907330508474576,-0.07253050847457629,-1.5716333898305088,-5.375795084745762,24.10924576271186,28.452694915254234,64.0370661016949,18378.82881355933,99.94809999999991,66.62654828517277
454,-5.335854590163934,-1.6450359016393445,67.25564262295082,14.78584098360656,24.61745245901639,18.943093442622953,-0.03661475409836065,-1.552065081967213,-5.327423606557377,24.54694098360656,28.95006721311476,63.96002295081965,18435.988524590164,99.95302295081962,66.80469705451445
455,-5.324038666666666,-1.6544223333333332,67.22671000000001,14.782173333333333,24.63080833333334,18.93456833333333,-0.050033916666666664,-1.5726951666666669,-5.3090883333333325,24.683861666666658,29.187031666666666,63.96452333333335,18560.456666666672,99.87948666666668,66.98074558509333
456,-5.358020508474576,-1.6523874576271185,67.33909152542371,14.768706779661015,24.638391525423724,18.941654237288137,-0.06237318644067794,-1.575515423728813,-5.353235762711865,24.704345762711867,29.29495254237289,63.92366101694914,18545.011864406773,99.85400000000003,67.15659985087103
457,-5.32457,-1.6522603278688524,67.53516721311475,14.759954098360657,24.635429508196722,18.945631147540983,-0.08534313114754098,-1.5813367213114757,-5.293708196721313,23.87014590163934,28.73517213114754,63.995883606557385,18336.172131147545,99.85400000000003,67.33313196128688
458,-5.3618971186440705,-1.6511227118644065,67.34182711864408,14.799238983050849,24.6391779661017,18.97889491525424,-0.06630069491525424,-1.566336779661017,-5.366449152542374,23.198772881355932,27.97514576271187,64.02609322033899,18144.03220338983,99.85400000000003,67.51013491612083
459,-5.3903375,-1.6740785,67.33519,14.78068166666667,24.626655000000007,18.968599999999995,0.10036351666666667,-1.585334833333333,-5.402654499999999,22.838851666666674,27.529125000000004,63.971323333333345,17990.48793103449,99.85400000000003,67.68616641230952
460,-5.40067475409836,-1.668296885245902,67.32709836065574,14.776780327868854,24.658716393442624,18.977426229508197,-0.08320359016393442,-1.5799588524590162,-5.377386885245904,22.7648737704918,27.323685245901636,64.0404344262295,17936.091803278687,99.85400000000003,67.86646140484959
461,-5.434800847457628,-1.7011815254237292,67.51594745762712,14.763552542372878,24.62428644067797,18.97738983050847,-0.0759613898305085,-1.6224210169491526,-5.421763898305084,23.562961016949153,27.84247627118644,64.0569440677966,18175.949152542373,99.85400000000003,68.04482869384786
462,-5.371173278688523,-1.693764590163934,67.35275737704916,14.809527868852458,24.64523770491804,18.99453114754099,-0.026790344262295086,-1.6046255737704915,-5.33234786885246,24.393190163934424,28.63801475409837,63.960539344262294,18278.806557377047,99.86471475409834,68.22434858160098
463,-5.3382795,-1.7033955000000003,67.19858833333333,14.818641666666666,24.671263333333336,19.011425,-0.09082941666666663,-1.6035188333333328,-5.3278341666666655,24.75390166666666,29.17383833333332,64.11356500000002,18621.286666666663,99.94387999999998,68.39875523826615
464,-5.38992813559322,-1.6892574576271187,67.19985084745764,14.796955932203387,24.669116949152553,19.012872881355936,-0.023414220338983063,-1.6295584745762712,-5.352355762711865,24.988832203389833,29.40247796610169,63.99037966101693,18510.596491228076,99.970693220339,68.57425496314015
465,-5.2739706557377035,-1.69476,67.26603606557377,14.81420983606557,24.677452459016386,19.01535409836066,-0.0427712131147541,-1.5975155737704918,-5.2839908196721295,24.37381475409836,29.16484918032787,63.962678688524605,18547.355737704922,99.99109016393446,68.74606954323026
466,-5.432775000000002,-1.7034878333333334,67.28676166666668,14.814491666666667,24.681416666666664,19.036524999999997,-0.03263255000000002,-1.6196699999999997,-5.408180999999999,23.447203333333334,28.31318333333334,64.01657999999999,18252.96896551724,100.0,68.92316613680993
467,-5.393266440677965,-1.675064745762712,67.25777627118643,14.79817966101695,24.67123728813559,19.029883050847456,-0.08345516949152541,-1.6005267796610168,-5.380670677966101,22.92218474576271,27.625396610169496,63.996698305084735,18044.838983050846,100.0,69.10011621487196
468,-5.424246885245903,-1.7128759016393444,67.13310983606559,14.820737704918029,24.694334426229513,19.046700000000005,-0.06608745901639344,-1.6042860655737705,-5.416251147540982,22.98561803278689,27.556837704918017,64.08787540983607,18092.232203389834,100.0,69.27714091438011
469,-5.500155666666666,-1.7266175000000001,67.42758999999998,14.804474999999995,24.67315333333333,19.027463333333333,-0.07533698333333332,-1.6602093333333336,-5.465714166666666,23.460789999999996,27.808666666666657,64.15656833333334,18112.693333333336,100.0,69.45795364851794
470,-5.398258474576273,-1.7315183050847454,67.31083389830508,14.817862711864406,24.6845220338983,19.066023728813565,-0.1741036440677966,-1.6395279661016955,-5.374649322033897,24.294371186440678,28.544779661016953,63.96453389830509,18374.371186440672,100.0,69.63476423237759
471,-5.467361475409835,-1.752957213114754,67.2474081967213,14.79732295081967,24.68561475409835,19.059783606557374,-0.13673508196721312,-1.676523278688525,-5.445553114754098,24.92689508196721,29.278703278688525,64.01404262295081,18581.03114754099,100.0,69.81082680342934
472,-5.319770338983049,-1.72668779661017,67.11761864406782,14.81790677966102,24.687574576271192,19.057983050847454,-0.04734028813559324,-1.653057118644068,-5.321408474576269,25.2331220338983,29.59223050847457,63.93658135593221,18667.320338983052,100.0,69.98605871296415
473,-5.444465666666669,-1.7490635000000003,67.39833666666667,14.815948333333333,24.689681666666665,19.06424,-0.0415996,-1.6762983333333341,-5.428809500000001,24.810173333333335,29.641039999999997,63.986863333333346,18713.733333333337,100.0,70.15859435969445
474,-5.4134721311475404,-1.7499463934426231,67.0989737704918,14.839624590163936,24.701252459016395,19.09357049180328,-0.04879678688524589,-1.6378042622950821,-5.383636229508196,23.806645901639346,28.597591803278696,64.06097049180327,18278.80983606557,100.0,70.33639244714436
475,-5.425870169491525,-1.746735423728813,67.38636610169492,14.81870508474576,24.701738983050845,19.087142372881367,-0.04169742372881356,-1.6526845762711866,-5.401430338983051,23.272116949152544,27.97589999999999,63.86436440677964,18197.1779661017,100.0,70.51082187966676
476,-5.524206557377048,-1.7672603278688526,67.26243770491804,14.80744426229508,24.705321311475412,19.09383278688525,-0.07874993442622952,-1.681353606557377,-5.506985409836067,23.226263934426232,27.795075409836063,63.99051147540984,18071.819672131147,100.0,70.69006182945313
477,-5.401428333333334,-1.7523664999999997,67.23807833333336,14.827856666666666,24.69234166666666,19.10048833333333,-0.017228883333333334,-1.6673841666666671,-5.405837000000002,23.280140000000006,27.741728333333334,64.02098000000002,18093.940000000002,100.0,70.8675263865819
478,-5.5371247457627115,-1.8038011864406776,67.19976779661016,14.842305084745764,24.692779661016942,19.12610338983051,-0.005131033898305081,-1.6858213559322042,-5.508092881355934,23.897477966101693,28.245154237288144,64.00766610169491,18259.60847457627,100.0,71.0431881476717
479,-5.433272950819671,-1.774026229508196,67.21055737704917,14.83665245901639,24.708849180327867,19.118299999999998,-0.019061983606557375,-1.705845737704918,-5.4216767213114725,24.15154918032786,28.579350819672136,63.84827049180326,18337.988524590168,100.0,71.22019322916044
480,-5.487551833333332,-1.791943,67.19981,14.857166666666663,24.71833833333333,19.132566666666662,-0.06716891666666663,-1.7057526666666665,-5.478753333333333,24.31708666666667,28.821446666666663,63.978026666666665,18456.480000000003,100.0,71.39699371605302
481,-5.456195423728812,-1.805076440677966,67.29092372881357,14.85361355932203,24.717050847457624,19.138779661016954,-0.024542830508474587,-1.6944032203389834,-5.422286949152542,24.325574576271187,28.8054661016949,64.04723559322035,18368.447457627113,100.0,71.5716540342408
482,-5.493726065573772,-1.8092729508196719,67.3276606557377,14.83406393442623,24.724359016393443,19.11679836065574,-0.07137078688524592,-1.7188786885245901,-5.476295901639345,24.240516393442626,28.810631147540988,64.03130655737704,18452.123728813567,100.0,71.7461306763314
483,-5.5101921666666644,-1.8137599999999994,67.36567000000001,14.836778333333335,24.735718333333335,19.129326666666667,-0.08013116666666667,-1.734809666666667,-5.485265666666666,24.070354999999996,28.73711833333333,64.00818833333334,18379.495000000003,100.0,71.92463848721066
484,-5.478968983050846,-1.809480677966102,67.05117627118645,14.848825423728815,24.73119830508473,19.143967796610177,-0.06386291525423728,-1.7375242372881357,-5.467579999999999,23.470589830508473,28.20663898305085,64.000213559322,18201.885964912282,100.0,72.09969108309336
485,-5.535995409836066,-1.828103278688525,67.36706393442623,14.844357377049182,24.754670491803278,19.161065573770493,-0.04648267213114753,-1.742216229508197,-5.51466524590164,23.15386721311476,27.832336065573767,63.96285573770491,18133.655932203386,100.0,72.27536082369333
486,-5.557544499999998,-1.8313608333333338,67.0506,14.863705,24.756059999999998,19.154303333333335,-0.06614798333333334,-1.7398640000000007,-5.525698333333333,22.95937333333333,27.57213166666666,63.987535,17993.230000000003,100.0,72.45497990323894
487,-5.528847796610171,-1.830689491525424,67.15083728813558,14.871759322033897,24.740574576271197,19.159740677966102,-0.0036413728813559135,-1.7541700000000002,-5.5142500000000005,23.110213559322037,27.5549593220339,63.97867796610169,18061.254237288136,100.0,72.63017585987143
488,-5.605110000000001,-1.869638852459017,67.05389180327867,14.858462295081967,24.72865245901639,19.150508196721308,-0.011377213114754113,-1.7663122950819676,-5.582062622950821,23.909545901639344,28.216801639344258,64.06450491803278,18295.06885245901,100.0,72.80764010298601
489,-5.523930169491526,-1.8550069491525425,67.09157966101695,14.851379661016955,24.766733898305084,19.177638983050844,-0.046031118644067774,-1.7796835593220344,-5.519198305084748,24.441011864406782,28.777281355932192,63.95220847457626,18385.21694915254,100.0,72.98538361845677
490,-5.529575499999998,-1.8692464999999996,67.07791333333334,14.86698166666667,24.769955,19.16728833333333,-0.07573641666666667,-1.7799931666666664,-5.513731333333333,24.670191666666664,29.115985000000006,63.96234666666669,18577.749999999993,100.0,73.15739325294031
491,-5.6054142622950796,-1.8996988524590166,67.02247868852459,14.845614754098358,24.768824590163934,19.174099999999996,-0.09106304918032786,-1.8113383606557378,-5.581504590163934,24.76940819672131,29.277408196721318,63.85347868852459,18555.989830508483,100.0,73.33516816956045
492,-5.48176559322034,-1.8763813559322036,67.43570508474579,14.845901694915256,24.77464237288136,19.173023728813558,-0.01786154237288136,-1.8030506779661017,-5.469645932203389,24.143523728813562,28.903618644067805,64.00626440677966,18427.071186440673,100.0,73.50931784625223
493,-5.59253524590164,-1.8856573770491805,67.05781147540982,14.868177049180327,24.785032786885253,19.209134426229507,-0.04429950819672128,-1.8009188524590156,-5.600165901639344,23.349201639344273,28.18281803278689,63.95752622950821,18242.56885245902,100.0,73.68413132665593
494,-5.596978666666667,-1.8773744999999995,67.27928499999999,14.884675,24.79592833333333,19.190673333333336,-0.07684626666666666,-1.7941994999999997,-5.569938833333335,22.920413333333336,27.58930333333333,64.06023499999999,17975.83166666666,100.0,73.86412808549765
495,-5.580469322033898,-1.8823354237288135,67.09901355932203,14.876394915254238,24.808599999999995,19.218035593220332,-0.018719271186440675,-1.7889672881355931,-5.551677118644069,22.6837372881356,27.32916440677967,63.92194576271184,17982.927118644064,100.0,74.03877813171478
496,-5.689535245901641,-1.9096426229508192,67.32206393442623,14.87556229508197,24.798981967213123,19.21321803278689,-0.1393548360655738,-1.846793934426229,-5.65916131147541,23.258132786885245,27.570504918032793,64.02969016393442,18048.001639344264,100.0,74.21751457423035
497,-5.536006499999997,-1.9135451666666663,67.39435499999998,14.870455,24.813618333333338,19.20815499999999,-0.014831683333333328,-1.8379120000000002,-5.539038166666668,24.124833333333335,28.31578833333332,63.943916666666674,18247.689655172417,100.0,74.396770353022
498,-5.636172542372883,-1.951076949152543,66.95423559322033,14.886294915254238,24.83368305084746,19.251872881355936,-0.011090084745762714,-1.850070847457627,-5.6293125423728805,24.7339406779661,29.133494915254243,64.0200406779661,18585.36610169491,100.0,74.5692905909869
499,-5.589959180327868,-1.9400999999999997,67.17594262295083,14.877659016393437,24.829295081967214,19.243634426229512,-0.05189683606557377,-1.859708360655738,-5.5692391803278705,24.997342622950818,29.387936065573786,63.98168852459016,18538.930508474576,100.0,74.74558226165179
500,-5.535976833333334,-1.9359166666666667,67.12285333333332,14.86818,24.839944999999997,19.24299,-0.09620073333333332,-1.844806333333333,-5.536363499999999,24.63583833333333,29.367798333333337,63.952135,18605.969999999987,100.0,74.91809664190352
501,-5.640527118644068,-1.9548437288135594,67.35024576271188,14.889599999999996,24.8409406779661,19.264488135593226,-0.04761115254237287,-1.849690338983051,-5.625949152542375,23.60670508474576,28.48005254237289,63.89073898305086,18275.913559322024,100.0,75.09164087763843
502,-5.640537377049178,-1.9445493442622948,66.95917213114754,14.886185245901641,24.844855737704926,19.25073442622951,-0.046438983606557384,-1.8707288524590164,-5.639130163934427,23.071549180327867,27.723080327868857,64.06459836065574,18056.511475409843,100.0,75.26782508834195
503,-5.6870718644067795,-1.9621559322033886,66.96670847457627,14.904106779661015,24.858808474576275,19.27102372881356,-0.06052225423728812,-1.8814318644067798,-5.671445423728812,23.087559322033893,27.68182881355932,63.8797627118644,18098.288135593226,100.0,75.44451565919076
504,-5.658631166666667,-1.9636615,67.17478333333334,14.887984999999999,24.851958333333336,19.281524999999995,-0.07040948333333331,-1.8741528333333333,-5.645724666666667,23.25575833333333,27.689035,63.80215833333334,18022.283333333336,100.0,75.62040419674112
505,-5.646868360655738,-1.9872522950819675,67.22479016393443,14.893201639344268,24.84389344262295,19.277952459016397,0.056868868852458995,-1.8784675409836074,-5.6271529508196725,24.079413114754097,28.34192622950819,64.0697049180328,18334.3786885246,100.0,75.79673824531004
506,-5.616420000000001,-1.985021016949153,67.1617491525424,14.911666101694914,24.860677966101694,19.29737118644069,-0.053479932203389834,-1.9063925423728814,-5.594000169491525,24.76600508474576,28.99694915254237,63.981293220338976,18372.249152542372,100.0,75.97283466660961
507,-5.544918360655739,-1.9757078688524587,67.06604918032787,14.909198360655736,24.888788524590165,19.313622950819674,-0.04831647540983607,-1.8943568852459018,-5.5438062295081965,25.073190163934424,29.420634426229505,64.02681147540983,18665.616393442622,100.0,76.1420488757297
508,-5.679271833333335,-2.0236316666666663,67.15153666666666,14.896955,24.885740000000006,19.30434333333333,-0.10570041666666666,-1.9308748333333334,-5.650966833333332,25.129780000000004,29.70115999999999,63.989176666666644,18649.017241379308,100.0,76.31733778825101
509,-5.546043898305084,-1.9583199999999998,67.04836101694916,14.901789830508479,24.92594067796611,19.330167796610173,-0.035512661016949144,-1.8928101694915256,-5.535929152542374,24.068225423728816,28.88716779661018,63.968469491525404,18408.767796610166,100.0,76.487674939648
510,-5.696438852459017,-2.006818360655738,67.3085573770492,14.899403278688524,24.900286885245905,19.311257377049184,-0.039059868852459,-1.9395911475409842,-5.7020070491803265,23.422145901639336,28.152480327868847,64.07110163934426,18216.55245901639,100.0,76.66162524085645
511,-5.716810333333331,-2.0113601666666665,66.93366666666665,14.900088333333333,24.917163333333335,19.32118166666667,-0.07054271666666664,-1.9100571666666666,-5.702364000000001,23.22905666666667,27.825691666666668,64.10606833333335,18107.1,100.0,76.84007606411247
512,-5.697528305084747,-2.0074869491525424,67.20538305084744,14.90969152542373,24.929542372881347,19.345732203389833,-0.02946345762711866,-1.9059611864406782,-5.669041864406778,23.24814745762712,27.784105084745764,63.9856728813559,18093.0,100.0,77.0147216474729
513,-5.75820557377049,-2.0588675409836066,66.88147704918032,14.909293442622953,24.940904918032793,19.339437704918037,-0.12856990163934426,-1.9781206557377058,-5.74409344262295,23.68948524590163,28.046108196721306,64.02733770491804,18215.66885245902,100.0,77.19070286311569
514,-5.753583000000001,-2.031819,67.01859166666667,14.92435,24.932106666666662,19.375851666666662,-0.057313983333333346,-1.9620234999999995,-5.721369166666666,24.09659833333333,28.527658333333324,64.15114166666667,18320.658333333326,100.0,77.36948095140586
515,-5.687884576271188,-2.0358825423728817,67.04166610169491,14.906896610169492,24.953945762711864,19.369842372881347,-0.01330203389830509,-1.9580593220338978,-5.680816610169491,24.230645762711855,28.68957288135594,63.99560847457627,18355.354237288135,100.0,77.54371031428862
516,-5.758394590163935,-2.0754642622950823,67.02143934426229,14.90660491803279,24.968367213114746,19.350601639344255,-0.08193740983606555,-1.996288524590164,-5.743896721311476,24.304232786885247,28.817121311475407,64.06105409836066,18442.00655737705,100.0,77.71787931697872
517,-5.763670508474574,-2.0529079661016945,67.0029966101695,14.928616949152545,24.96973220338983,19.389857627118644,-0.03880811864406779,-1.9927035593220335,-5.735358135593219,24.302525423728817,28.83285254237288,64.08815423728815,18390.040677966095,99.98715932203393,77.89385627997868
518,-5.708702,-2.0619606666666663,67.18785333333332,14.90601333333333,24.986978333333333,19.39232833333334,-0.04577229999999998,-1.9861606666666662,-5.674932999999999,24.110858333333336,28.697521666666667,63.93077333333334,18353.624999999993,99.98070000000006,78.06855858980974
519,-5.766014426229507,-2.084497868852459,66.91297704918034,14.929511475409843,24.989427868852463,19.390631147540976,-0.03098208196721311,-2.0058481967213115,-5.768883770491806,23.65944262295082,28.380168852459015,64.17432131147541,18277.33278688525,99.94876065573777,78.2438701238964
520,-5.76013372881356,-2.0951630508474577,66.74779322033899,14.941886440677969,25.01312711864407,19.402244067796605,-0.05533074576271186,-2.00197779661017,-5.728561694915255,23.242393220338982,27.860771186440687,63.91404406779663,18028.61754385966,99.9571491525424,78.41978822316024
521,-5.796155573770492,-2.1265477049180332,66.98283606557378,14.920604918032787,25.013513114754105,19.40034918032787,-0.02299155737704919,-2.054159836065574,-5.792133606557377,23.005988524590162,27.610577049180332,64.0812,18040.140983606554,99.98411311475408,78.59284177117857
522,-5.867634166666666,-2.128735333333333,67.23889333333332,14.918993333333331,25.030636666666666,19.397645,-0.1656286166666666,-2.0528946666666665,-5.852424833333332,23.025196666666673,27.523835000000005,64.09686666666666,17958.436666666672,99.79023999999998,78.77114560635255
523,-5.7927599999999995,-2.116113389830508,66.87117457627116,14.930105084745763,25.023954237288134,19.42971864406779,-0.07993411864406784,-2.02834593220339,-5.764477796610169,23.63064237288135,27.847488135593224,64.10160677966101,18052.074576271196,99.84095593220339,78.94743348485186
524,-5.830582295081968,-2.1766295081967204,66.8686081967213,14.914873770491804,25.05207049180328,19.40792786885246,-0.03910347540983607,-2.08712131147541,-5.828258852459014,24.278488524590163,28.60696393442623,63.90454262295083,18364.54067796611,99.83686393442612,79.12103705082744
525,-5.865362500000001,-2.1622088333333327,66.86020500000001,14.922428333333325,25.076426666666656,19.423424999999995,-0.092028,-2.0853581666666665,-5.8245735000000005,24.658928333333336,29.04985333333333,63.94170166666666,18449.776666666658,99.94067166666672,79.29743268490411
526,-5.752829152542374,-2.155014576271186,67.03977118644067,14.919577966101691,25.074589830508472,19.41903898305085,-0.04038825423728813,-2.0783977966101697,-5.738888813559323,24.703294915254244,29.13268135593221,63.97926101694913,18498.812280701753,99.9682152542372,79.4695857353269
527,-5.858480819672133,-2.1647203278688516,67.072831147541,14.943047540983606,25.080067213114763,19.44195409836066,-0.07556254098360657,-2.0910586885245905,-5.849154262295079,24.485599999999998,29.209504918032792,63.93848524590162,18506.93442622951,99.92949672131148,79.64336005051082
528,-5.779754000000001,-2.1729365000000005,66.87222999999999,14.933956666666665,25.08871666666666,19.452409999999997,-0.03618388333333335,-2.0908259999999994,-5.754558000000003,23.515445,28.28594500000001,64.02532333333333,18146.556666666667,99.93591166666674,79.81883106428631
529,-5.830150847457627,-2.189099322033899,66.68176101694915,14.958154237288136,25.10372542372881,19.481591525423724,-0.0532993220338983,-2.0789613559322038,-5.841880508474575,22.97388305084745,27.681608474576265,64.08033559322034,18069.519999999997,99.94918474576272,79.98874018106189
530,-5.803661475409835,-2.198950491803279,66.67413770491801,14.947809836065572,25.099424590163935,19.462563934426225,-0.03622175409836064,-2.1173200000000008,-5.754208852459018,22.653809836065573,27.155629508196725,63.97180655737703,17698.132786885235,99.83388852459007,80.16260092085093
531,-5.808273666666665,-2.1792206666666667,66.89872166666666,14.935534999999996,25.121458333333333,19.484211666666674,-0.05105488333333333,-2.1173480000000007,-5.791499666666666,22.876520000000003,27.139151666666667,64.03194333333333,17856.04166666667,99.8247633333333,80.33355431353246
532,-5.929171525423727,-2.21886406779661,67.10158813559322,14.923345762711868,25.115716949152546,19.479603389830515,-0.08914327118644066,-2.136885593220338,-5.919215762711866,23.970545762711865,28.14891186440677,64.05504745762711,18248.752542372877,99.85247118644061,80.50716068705812
533,-5.848141147540984,-2.199725901639344,66.85133442622951,14.942391803278687,25.113796721311463,19.48943442622951,0.010105213114754083,-2.1171167213114757,-5.8178739344262285,24.714809836065573,28.953940983606557,64.08456721311475,18366.97666666667,99.85774590163935,80.6837923367778
534,-5.848572372881356,-2.2474928813559325,66.96398305084749,14.938276271186439,25.158725423728814,19.493905084745766,0.06777586440677967,-2.1658272881355924,-5.818493050847458,24.997850847457624,29.401488135593222,64.06922542372882,18625.816949152548,99.8258050847458,80.85452383289805
535,-5.890716666666667,-2.2411253333333336,67.13300499999998,14.947233333333333,25.150794999999995,19.508203333333338,0.25275853333333337,-2.175062,-5.855683,24.946196666666673,29.511401666666668,63.941423333333354,18435.086666666662,99.63419666666667,81.02762790196084
536,-5.756060163934427,-2.233794262295082,66.92751967213114,14.933216393442622,25.16968524590164,19.515508196721317,0.03442581967213115,-2.1589372131147537,-5.7557531147541,23.65644426229507,28.498250819672126,63.962288524590164,18197.844262295086,99.627031147541,81.1982685530917
537,-5.9547850847457635,-2.2584671186440675,67.14365084745762,14.942118644067794,25.178955932203387,19.522435593220337,-0.024226864406779663,-2.191801016949153,-5.94245372881356,23.196557627118644,27.816486440677963,63.98196610169493,18024.98474576272,99.67414237288139,81.37027729071212
538,-5.901483606557379,-2.2543708196721313,66.84191475409835,14.941462295081966,25.18654262295082,19.50356229508196,-0.07613009836065573,-2.1685237704918032,-5.863226885245902,23.064793442622953,27.544344262295077,64.00046721311475,17883.701639344265,99.72274754098352,81.54616594806335
539,-5.937583166666666,-2.2731830000000004,66.82980833333333,14.94020333333333,25.173316666666672,19.5351,-0.05296373333333334,-2.2026105000000005,-5.920144,23.118858333333332,27.590023333333324,63.95702166666668,17982.42333333334,99.75057833333334,81.72014917855608
540,-5.98575593220339,-2.2992677966101702,67.00158305084743,14.949647457627115,25.186111864406776,19.546532203389823,-0.08368094915254236,-2.215813389830508,-5.967626779661018,23.86865084745763,28.044352542372884,63.96756101694917,17995.247368421064,99.34383898305089,81.89391155397635
541,-5.891975245901639,-2.29828737704918,66.92511639344264,14.96549508196721,25.20598360655738,19.543442622950824,-0.046526262295081985,-2.2120198360655743,-5.8823659016393455,24.58542131147542,28.76716393442623,64.13187049180328,18164.89310344828,99.15934098360654,82.06748490063696
542,-5.962428000000002,-2.3275255,66.76016833333331,14.957306666666664,25.220093333333338,19.552933333333335,-0.08874308333333335,-2.244132333333333,-5.937076666666667,25.049635,29.353273333333334,64.02798666666666,18377.41379310345,99.04207166666667,82.24024510762041
543,-5.956073728813557,-2.336916440677966,66.88481016949154,14.952688135593217,25.240718644067798,19.555483050847457,-0.04269057627118645,-2.271555762711865,-5.925283389830508,25.278591525423735,29.67488305084746,64.00225593220341,18407.731578947358,98.98127118644064,82.41157532741822
544,-5.907309180327866,-2.326007213114754,66.92279672131149,14.95392459016393,25.25642786885246,19.57532950819672,-0.01277440983606557,-2.2383049180327874,-5.873105081967214,24.39132295081967,29.160506557377047,64.03550000000001,18249.86229508197,99.095537704918,82.58273127935288
